,site_filter,chrom,cross,P,PP,TPR,FPR,FDR,TNR,FNR,J
19,Ag2,2L,18-5,0.987570476969099,0.5811346207747262,0.644849570442893,0.21003842795403382,0.00408272356506676,0.7899615720459662,0.35515042955710696,0.4348111424888592
28,Ag2,2L,29-2,0.9825479258702464,0.5811346207747262,0.661820159864022,0.22029924583596597,0.005877682835608771,0.7797007541640341,0.338179840135978,0.44152091402805604
10,Ag2,2L,36-9,0.9890687048819393,0.5811346207747262,0.6519402518613155,0.09804601590255456,0.0016593807786770645,0.9019539840974454,0.34805974813868445,0.5538942359587611
40,Ag2,2L,37-3,0.9877064122189382,0.5811346207747262,0.650137941885321,0.10674516494951673,0.0020394208749693007,0.8932548350504833,0.34986205811467896,0.5433927769358045
7,Ag2,2L,42-4,0.9936173996955245,0.5811346207747262,0.6445250314320833,0.09161475080385852,0.0009122370694352878,0.9083852491961415,0.3554749685679167,0.5529102806282249
43,Ag2,2L,45-1,0.9898733943841774,0.5811346207747262,0.6510456073135714,0.10517274027701412,0.0016499047973543685,0.8948272597229858,0.3489543926864286,0.5458728670365574
1,Ag2,2L,46-9,0.9878069974683431,0.5811346207747262,0.6575338715336062,0.12479810158074023,0.0023372876044726737,0.8752018984192598,0.3424661284663938,0.5327357699528661
4,Ag2,2L,47-6,0.989985895855925,0.5811346207747262,0.6513067492315421,0.11761065972150068,0.0018232727606457145,0.8823893402784994,0.3486932507684579,0.5336960895100415
37,Ag2,2L,73-2,0.9897046722640214,0.5811346207747262,0.6536837659607377,0.08192241109557802,0.0013019783767333878,0.9180775889044219,0.34631623403926226,0.5717613548651597
31,Ag2,2L,78-2,0.9911461904101843,0.5811346207747262,0.6499192502221821,0.09671323075158551,0.001327522936731771,0.9032867692484144,0.3500807497778179,0.5532060194705966
34,Ag2,2L,80-2,0.9893646027286339,0.5811346207747262,0.6565675389372106,0.13402416448499851,0.0021895209789366335,0.8659758355150015,0.34343246106278935,0.5225433744522121
13,Ag2,2L,B5,0.992732916709582,0.5811346207747262,0.6397466777657997,0.06778143383561515,0.0007749857647822629,0.9322185661643848,0.36025332223420026,0.5719652439301846
16,Ag2,2L,K2,0.9913307484373999,0.5811346207747262,0.6470890120125499,0.05658476046014564,0.0007641286813039793,0.9434152395398544,0.35291098798745013,0.5905042515524044
22,Ag2,2L,K4,0.9931740611996984,0.5811346207747262,0.6417327880785018,0.05669287651715569,0.0006068029371395687,0.9433071234828443,0.35826721192149824,0.585039911561346
25,Ag2,2L,K6,0.9925775840592325,0.5811346207747262,0.6523818764507187,0.0566880235645069,0.0006493639070581118,0.9433119764354931,0.34761812354928134,0.5956938528862117
64,Ag2,2R,18-5,0.9873144084078113,0.6575914114250784,0.7419123274896322,0.25038546475719053,0.004317503016761055,0.7496145352428094,0.2580876725103678,0.4915268627324416
73,Ag2,2R,29-2,0.9863726811331797,0.6575914114250784,0.7421001027191207,0.30913549309418376,0.005722206179908089,0.6908645069058162,0.25789989728087925,0.4329646096249369
55,Ag2,2R,36-9,0.9898685582050679,0.6575914114250784,0.7302363424764443,0.11643336116712306,0.0016292943257196699,0.8835666388328769,0.2697636575235557,0.6138029813093211
85,Ag2,2R,37-3,0.9907394669604791,0.6575914114250784,0.726328363920937,0.15329984926209925,0.0019689256145055357,0.8467001507379007,0.273671636079063,0.5730285146588376
52,Ag2,2R,42-4,0.9938594753953675,0.6575914114250784,0.7282691931976606,0.11215734377160862,0.0009506118585988176,0.8878426562283914,0.2717308068023394,0.616111849426052
88,Ag2,2R,45-1,0.9920485803244874,0.6575914114250784,0.7315166132445313,0.14210046556302353,0.0015545596151921074,0.8578995344369764,0.2684833867554687,0.5894161476815079
46,Ag2,2R,46-9,0.9891912222409883,0.6575914114250784,0.7343540905147762,0.1497862579143037,0.0022238010252711485,0.8502137420856963,0.2656459094852238,0.5845678326004724
49,Ag2,2R,47-6,0.9914757697642256,0.6575914114250784,0.7314356557551627,0.1741963255004011,0.002043372739372113,0.8258036744995989,0.2685643442448373,0.5572393302547616
82,Ag2,2R,73-2,0.9916500203036708,0.6575914114250784,0.7326696905185139,0.10622705739096427,0.0012193378214637022,0.8937729426090357,0.26733030948148606,0.6264426331275497
76,Ag2,2R,78-2,0.9930301150890382,0.6575914114250784,0.7304692179206558,0.1301759270574858,0.0012492491604364404,0.8698240729425142,0.2695307820793442,0.60029329086317
79,Ag2,2R,80-2,0.9917489676428264,0.6575914114250784,0.7320457395896981,0.20659858778265697,0.002342486743422342,0.7934014122173431,0.2679542604103019,0.5254471518070412
58,Ag2,2R,B5,0.9934114585147815,0.6575914114250784,0.7311439420891275,0.07849098845712486,0.0007114885683415657,0.9215090115428751,0.2688560579108725,0.6526529536320025
61,Ag2,2R,K2,0.9931355896809145,0.6575914114250784,0.7266600112254943,0.06705619134997666,0.0006374195737841845,0.9329438086500234,0.2733399887745057,0.6596038198755176
67,Ag2,2R,K4,0.9940066700604062,0.6575914114250784,0.7298017023826218,0.06509930113985542,0.0005375474743288568,0.9349006988601446,0.27019829761737824,0.6647024012427662
